"model_id","reference_date","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"UVAFluX-CESGCN",2025-01-04,1.26323392955822,228.941337902268,1.21922721907558,259.867799502153,0.0769230769230769,0.211538461538462,260
"UVAFluX-Ensemble",2024-11-30,0.928356142176199,82.0915071070234,0.775547187255226,95.8701923076923,0.173076923076923,0.408653846153846,265
"UVAFluX-Ensemble",2024-12-07,0.941821893402432,150.002769648829,0.804096934191399,162.576923076923,0.0913461538461538,0.216346153846154,265
"UVAFluX-Ensemble",2024-12-14,0.854101558816562,228.747725752508,0.821926664855162,259.850961538462,0.0480769230769231,0.1875,265
"UVAFluX-Ensemble",2024-12-21,0.768880754572839,228.640585284281,0.78789735503475,269.551282051282,0.0448717948717949,0.211538461538462,265
"UVAFluX-Ensemble",2024-12-28,0.680290370042148,232.953060200669,0.744756045510394,286.528846153846,0.0673076923076923,0.153846153846154,265
"UVAFluX-Ensemble",2025-01-04,0.540091179290993,100.222491638796,0.534685509372672,123.538461538462,0.519230769230769,0.673076923076923,265
"VTSanghani-PRIME",2024-11-30,0.824242290241465,71.3052821906355,0.715632846387712,86.0384615384615,0.259615384615385,0.639423076923077,265
"VTSanghani-PRIME",2024-12-07,0.832952778938736,132.408216973244,0.766135520549571,154.456730769231,0.350961538461538,0.586538461538462,265
"VTSanghani-PRIME",2024-12-14,0.970957987218873,256.549009518909,0.908335479416649,285.976331360947,0.331360946745562,0.396449704142012,226
"VTSanghani-PRIME",2024-12-21,1.15848880503743,335.17793645485,1.07814132441853,362.453846153846,0.169230769230769,0.246153846153846,226
"VTSanghani-PRIME",2024-12-28,1.03441376623239,297.632738205365,1.02339060049964,337.425531914894,0.148936170212766,0.223404255319149,235
"VTSanghani-PRIME",2025-01-04,1.96671238327087,346.128361204013,1.91431128756328,397.576923076923,0.0192307692307692,0.0961538461538462,235
"fjordhest-ensemble",2024-11-30,0.878231291743109,76.8514826505017,0.915888067416263,111.855336538462,0.307692307692308,0.75,265
"fjordhest-ensemble",2024-12-07,0.912075446009457,143.105127259165,0.946015526349377,187.965490196078,0.156862745098039,0.544117647058823,260
"fjordhest-ensemble",2024-12-14,0.906485998986949,240.066425271739,0.96251034745928,300.947451923077,0.0528846153846154,0.3125,212
"fjordhest-ensemble",2024-12-21,0.74902926531713,221.851575947603,0.893540518575216,304.555576923077,0.0641025641025641,0.314102564102564,212
"fjordhest-ensemble",2024-12-28,0.69164554188243,208.56057178442,0.80574893073356,279.375520833333,0.0416666666666667,0.21875,196
"fjordhest-ensemble",2025-01-04,1.0203610536591,175.881811141304,1.20578639814085,249.306041666667,0.0833333333333333,0.375,196
