"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"ISU_NiemiLab-GPE","02",1.09932828974497,13.0465165228776,1.11629466625061,18.1235173216655,0.466666666666667,0.533333333333333,27
"ISU_NiemiLab-GPE","04",0.722469293155676,782.210313278354,0.810255642767546,930.569068701325,0.333333333333333,0.4,27
"ISU_NiemiLab-GPE","05",0.45240873517196,23.9427673260923,0.401965799641375,32.8174353239007,0.4,0.8,27
"ISU_NiemiLab-GPE","06",0.723402980290556,857.176315278282,0.778493031957749,1130.95398118967,0.2,0.4,27
"ISU_NiemiLab-GPE","08",0.735515417194771,129.616364816006,0.821329202790141,170.749539310375,0.133333333333333,0.4,27
"ISU_NiemiLab-GPE","09",0.700280298120126,58.2937405260125,0.808602551531161,85.7869096376528,0.133333333333333,0.533333333333333,27
"ISU_NiemiLab-GPE","10",0.856916784972303,48.3859119344071,0.904369978003982,58.4175889497225,0.133333333333333,0.2,27
"ISU_NiemiLab-GPE","11",0.980669214943113,22.1479787999921,0.977645402016191,27.474683799807,0.2,0.466666666666667,27
"ISU_NiemiLab-GPE","12",0.849672532071083,600.989961181202,0.931674994683174,758.577033246632,0.133333333333333,0.2,27
"ISU_NiemiLab-GPE","13",0.547632977794918,201.606903565498,0.704816185852551,303.663806121931,0.0666666666666667,0.6,27
"ISU_NiemiLab-GPE","15",0.637685934953537,10.1501626740816,0.800025766961808,17.4838452794644,0.266666666666667,0.933333333333333,27
"ISU_NiemiLab-GPE","16",0.587327981366449,65.5026450673071,0.68103831481949,91.9041313896799,0.266666666666667,0.466666666666667,27
"ISU_NiemiLab-GPE","17",0.441724848102919,256.733336193266,0.507335883953687,329.592667669203,0.266666666666667,0.466666666666667,27
"ISU_NiemiLab-GPE","18",0.412778193177735,112.808460951727,0.488736931095077,164.417324425469,0.266666666666667,0.6,27
"ISU_NiemiLab-GPE","19",0.556671543887894,26.344054218442,0.537164896612813,35.6254642874619,0.333333333333333,0.6,27
"ISU_NiemiLab-GPE","20",0.57405289295525,60.643513207528,0.65555347105889,80.8001869931982,0.2,0.466666666666667,27
"ISU_NiemiLab-GPE","21",0.576846651029851,122.582705245848,0.646337446316399,167.343240016916,0.466666666666667,0.6,27
"ISU_NiemiLab-GPE","22",0.828821685700639,122.342746936985,1.07444143501752,183.22333352388,0.0666666666666667,0.466666666666667,27
"ISU_NiemiLab-GPE","23",0.950738631394968,20.2434103762998,0.828783241930015,24.4928426684022,0.333333333333333,0.533333333333333,27
"ISU_NiemiLab-GPE","24",0.486028166717635,49.1949347660598,0.527947630556214,68.9426967393123,0.466666666666667,0.666666666666667,27
"ISU_NiemiLab-GPE","25",1.03388352919276,123.535181414417,1.07268912108606,178.726081325975,0.133333333333333,0.533333333333333,27
"ISU_NiemiLab-GPE","26",0.54203285455981,72.1158715622729,0.545492387020485,107.332072834845,0.266666666666667,0.733333333333333,27
"ISU_NiemiLab-GPE","27",0.72530339799191,339.23084163791,0.827683561574491,406.65667973025,0.133333333333333,0.4,27
"ISU_NiemiLab-GPE","28",0.671210009054389,52.6908858435968,0.668799933151505,66.2882509538449,0.266666666666667,0.666666666666667,27
"ISU_NiemiLab-GPE","29",0.734653197576497,193.699403776465,0.749564119515164,235.506276188112,0,0.266666666666667,27
"ISU_NiemiLab-GPE","30",0.779310977295624,15.8405854279108,0.714004470969858,22.5532673707226,0.2,0.733333333333333,27
"ISU_NiemiLab-GPE","31",0.648097003768926,42.3882484005483,0.734104746904075,56.8805602713234,0.133333333333333,0.533333333333333,27
"ISU_NiemiLab-GPE","32",0.619638073910769,63.645700904829,0.708522800068193,91.751761690758,0.266666666666667,0.533333333333333,27
"ISU_NiemiLab-GPE","33",0.983164346635025,93.8316989048274,0.9972456380581,102.607450932739,0.133333333333333,0.333333333333333,27
"ISU_NiemiLab-GPE","34",0.504770497914008,207.850396327512,0.597165714377753,282.457353221144,0.2,0.533333333333333,27
"ISU_NiemiLab-GPE","35",0.990140441336304,79.299652207842,1.00265903339074,109.78060885651,0.266666666666667,0.6,27
"ISU_NiemiLab-GPE","36",0.556356975230669,447.160320051659,0.606470211776034,550.64841782777,0.2,0.4,27
"ISU_NiemiLab-GPE","37",0.437995806865036,122.008890877272,0.558063533739087,191.567781349496,0.133333333333333,0.733333333333333,27
"ISU_NiemiLab-GPE","38",0.991275858442662,13.7490465138169,0.892514207490178,17.0677880746855,0.2,0.333333333333333,27
"ISU_NiemiLab-GPE","39",0.81727072323551,332.916014228148,0.884681281009735,427.548709421849,0.333333333333333,0.6,27
"ISU_NiemiLab-GPE","40",0.673912405538693,83.8929921531715,0.658727919483961,108.933831870078,0.2,0.6,27
"ISU_NiemiLab-GPE","41",0.771821226604596,123.708960443828,0.902772395978174,154.248982667551,0.2,0.333333333333333,27
"ISU_NiemiLab-GPE","42",0.718838211401858,337.151062260336,0.738574956053937,408.423330641462,0.4,0.466666666666667,27
"ISU_NiemiLab-GPE","44",0.593036218947863,12.975769569839,0.65293998487865,18.561055284222,0.2,0.8,27
"ISU_NiemiLab-GPE","45",0.606571324127432,95.390327965642,0.685417669599299,134.06546010551,0.266666666666667,0.533333333333333,27
"ISU_NiemiLab-GPE","46",0.770769853375421,6.01724700167669,0.733477191339141,9.58483107779591,0.266666666666667,0.866666666666667,27
"ISU_NiemiLab-GPE","47",0.573658619646348,205.498431310426,0.678139866786394,274.04287299655,0.0666666666666667,0.533333333333333,27
"ISU_NiemiLab-GPE","48",0.670342623550069,532.237902608929,0.666543485868972,689.972138635805,0.133333333333333,0.333333333333333,27
"ISU_NiemiLab-GPE","49",0.52897412985623,85.0718581785525,0.590911062777988,107.646241417182,0.2,0.533333333333333,27
"ISU_NiemiLab-GPE","50",0.933237327644376,7.28168158497393,0.82020622632677,9.74645468310493,0.266666666666667,0.6,27
"ISU_NiemiLab-GPE","51",0.605555929532149,106.423314468673,0.660627992200881,148.973331351316,0.2,0.466666666666667,27
"ISU_NiemiLab-GPE","53",0.402464577742501,71.1654394054257,0.487422360580176,110.020244689292,0.333333333333333,0.866666666666667,27
"ISU_NiemiLab-GPE","54",0.53159448024511,26.4763716661098,0.57791822344379,39.4551201788774,0.266666666666667,0.733333333333333,27
"ISU_NiemiLab-GPE","55",0.479006244614237,57.2865271932232,0.517677275127066,78.3042760416095,0.266666666666667,0.733333333333333,27
"ISU_NiemiLab-GPE","56",1.10700760023947,42.2118971640974,1.0459462255948,48.6209005616529,0.133333333333333,0.4,27
"ISU_NiemiLab-GPE","72",1.39221602592828,455.994510289898,1.47572173161019,528.076062257649,0.266666666666667,0.333333333333333,27
"JHUAPL-DMD","01",0.825714693817372,145.118377009542,1.14797953927784,229.048959321667,0.222222222222222,0.833333333333333,35
"JHUAPL-DMD","02",0.566746074070295,6.72862418599565,0.657976653269653,10.5463513303333,0.611111111111111,1,35
"JHUAPL-DMD","04",0.367493042243481,311.233109656898,0.49134425284206,464.614096972222,0.833333333333333,0.944444444444444,35
"JHUAPL-DMD","05",0.635668064160718,29.8790395152258,0.71412950994842,52.5634451716667,0.611111111111111,1,35
"JHUAPL-DMD","06",0.552304506796218,514.774346878934,0.770038778668312,887.833914227778,0.222222222222222,0.944444444444444,35
"JHUAPL-DMD","08",0.540999320686362,95.0779119443169,0.737401769691534,153.201293443889,0.333333333333333,0.888888888888889,35
"JHUAPL-DMD","09",0.687826394409263,49.3471628803826,0.861711110770005,79.2544587582222,0.555555555555556,0.944444444444444,35
"JHUAPL-DMD","10",0.628257842823735,31.8201106312321,0.819127192704437,47.3700158248333,0.388888888888889,0.833333333333333,35
"JHUAPL-DMD","11",0.683140620206554,13.451135425299,0.821421125883617,20.1953195901667,0.444444444444444,0.833333333333333,35
"JHUAPL-DMD","12",0.362973633804579,202.310625366783,0.422931720479784,277.849620205556,0.888888888888889,0.944444444444444,35
"JHUAPL-DMD","13",0.563742795680158,202.68207006792,0.473948700991979,313.337184588889,0.222222222222222,0.833333333333333,35
"JHUAPL-DMD","15",0.518264835246377,7.43606061339432,0.599143988871714,12.1104073277778,0.666666666666667,1,35
"JHUAPL-DMD","16",0.748047089411917,66.4868241810018,0.944759497087639,105.449871363333,0.166666666666667,0.944444444444444,35
"JHUAPL-DMD","17",0.580424905359267,292.473024553593,0.659621586374486,432.551903236667,0.222222222222222,0.722222222222222,35
"JHUAPL-DMD","18",0.606524652369014,153.042125938341,0.735218263276381,240.449903322222,0.222222222222222,0.833333333333333,35
"JHUAPL-DMD","19",0.66944434914706,27.831045181542,0.753923665925699,48.6331504984445,0.555555555555556,1,35
"JHUAPL-DMD","20",0.509030079779898,52.28956594742,0.641668552593574,88.4534891344444,0.222222222222222,1,35
"JHUAPL-DMD","21",0.649032418008847,125.234851166991,0.748116991952212,196.52828126,0.388888888888889,0.888888888888889,35
"JHUAPL-DMD","22",0.615561447603499,79.9797026174836,0.866567769243384,134.343627911111,0.444444444444444,0.944444444444444,35
"JHUAPL-DMD","23",0.76608434615891,14.1195819442667,0.942089208737177,24.0521307382778,0.555555555555556,1,35
"JHUAPL-DMD","24",0.590095592664267,57.1705428583176,0.773811039673445,97.0212319833333,0.166666666666667,0.944444444444444,35
"JHUAPL-DMD","25",0.500503483657879,53.357002241929,0.606147908054562,89.2791739033333,0.666666666666667,1,35
"JHUAPL-DMD","26",0.591213258759023,75.0045192319551,0.669088163962611,128.592832498333,0.666666666666667,1,35
"JHUAPL-DMD","27",0.703799126641456,303.588778203754,0.853254432167094,386.523447492778,0.166666666666667,0.555555555555556,35
"JHUAPL-DMD","28",0.566436371310635,42.7053904846957,0.711767106819962,69.0875909066667,0.555555555555556,0.888888888888889,35
"JHUAPL-DMD","29",0.694955465634176,155.953271173099,0.855087973287934,236.389658321667,0.388888888888889,0.833333333333333,35
"JHUAPL-DMD","30",0.819196824464847,14.3799962864198,0.92916254383202,25.3492805255,0.388888888888889,1,35
"JHUAPL-DMD","31",0.648650503849874,37.9520067477158,0.750235525364591,57.0025935194444,0.388888888888889,0.833333333333333,35
"JHUAPL-DMD","32",0.357313692113495,36.5127875983574,0.486488234798944,66.5077651466667,0.444444444444444,1,35
"JHUAPL-DMD","33",0.825643686327534,66.0800216444762,0.871841366013196,75.115037735,0.722222222222222,0.777777777777778,35
"JHUAPL-DMD","34",0.592345107263383,229.434763257199,0.778357402088261,351.777928456111,0.222222222222222,0.777777777777778,35
"JHUAPL-DMD","35",0.495284956691751,38.8648849866058,0.624640458513892,67.3409043983333,0.444444444444444,1,35
"JHUAPL-DMD","36",0.519024803073952,387.715675670511,0.680145896694714,615.14384884,0.111111111111111,0.833333333333333,35
"JHUAPL-DMD","37",0.583261154694465,157.74050576977,0.724616188015487,256.389199141111,0.222222222222222,1,35
"JHUAPL-DMD","38",0.738973496758875,9.2254907876372,0.892349808075373,15.2812767132778,0.555555555555556,0.944444444444444,35
"JHUAPL-DMD","39",0.704739156230891,328.388094735408,0.92449300092377,514.33898325,0.166666666666667,0.777777777777778,35
"JHUAPL-DMD","40",0.628834950327512,69.1103284152382,0.748713856105215,115.960255050556,0.611111111111111,1,35
"JHUAPL-DMD","41",0.834220570783824,116.691480673573,1.26239024315298,196.018428620556,0.166666666666667,1,35
"JHUAPL-DMD","42",0.532695502514374,249.474856477005,0.679207306086335,363.794697783333,0.555555555555556,0.888888888888889,35
"JHUAPL-DMD","44",0.537943440443518,12.4414551200111,0.730017314031713,21.6128295248333,0.277777777777778,0.944444444444444,35
"JHUAPL-DMD","45",0.606670312083137,91.6494583479133,0.747467656026257,147.550143593333,0.277777777777778,1,35
"JHUAPL-DMD","46",0.963178778685652,6.48207554247126,0.988184308156095,11.1975852555556,0.722222222222222,1,35
"JHUAPL-DMD","47",0.515613306994408,177.733433401182,0.653825664632334,278.516686259444,0.277777777777778,0.833333333333333,35
"JHUAPL-DMD","48",0.447831234123339,294.52337717957,0.658469505463138,534.043106466667,0.333333333333333,0.944444444444444,35
"JHUAPL-DMD","49",0.462974356361999,68.4924406963063,0.636839769184717,105.856753002222,0.111111111111111,0.888888888888889,35
"JHUAPL-DMD","50",0.654282153410581,5.08753483729251,0.763181715423026,9.4079858175,0.611111111111111,1,35
"JHUAPL-DMD","51",0.522444245283075,87.7841495574964,0.703211796493572,153.119474769444,0.277777777777778,0.944444444444444,35
"JHUAPL-DMD","53",0.859295241398229,131.844226968007,1.1066466065886,216.347209087222,0.277777777777778,0.944444444444444,35
"JHUAPL-DMD","54",0.675372889537499,29.7790516040816,0.828985137636867,51.0385972861111,0.611111111111111,1,35
"JHUAPL-DMD","55",0.611631598811323,67.7406222656872,0.75503319315425,112.593878263889,0.333333333333333,1,35
"JHUAPL-DMD","56",0.665502976909159,25.2740128162181,0.67706352790999,37.0477763211111,0.444444444444444,0.888888888888889,35
"JHUAPL-DMD","72",0.705486893134624,230.314916266458,0.959770896832756,331.694050764444,0.277777777777778,0.722222222222222,35
"JHU_CSSE-CSSE_Ensemble","01",1.1695004938888,231.509451630435,1.02141227841019,257.625,0.125,0.25,24
"JHU_CSSE-CSSE_Ensemble","02",1.11673795885937,12.1014484601449,1.10369120481947,16.40625,0.1875,0.5,24
"JHU_CSSE-CSSE_Ensemble","04",1.11742445791052,783.204267074275,1.26769369273049,986.869791666667,0.0625,0.375,24
"JHU_CSSE-CSSE_Ensemble","05",0.956904488522367,40.2471192028986,0.833738607599522,52.03125,0.25,0.5625,24
"JHU_CSSE-CSSE_Ensemble","06",0.848053009770437,902.842937047101,0.818075728817283,1099.29166666667,0.1875,0.25,24
"JHU_CSSE-CSSE_Ensemble","08",0.931458887500261,143.946854438406,0.897186268895464,166.197916666667,0.125,0.125,24
"JHU_CSSE-CSSE_Ensemble","09",1.00756947329671,62.5056366847826,0.923297362853562,72.71875,0.375,0.5625,24
"JHU_CSSE-CSSE_Ensemble","10",0.831875794537811,37.5775043478261,0.898089852922525,45.8541666666667,0.3125,0.5625,24
"JHU_CSSE-CSSE_Ensemble","11",0.789497499209971,13.8207388134058,0.795153094337777,17.5833333333333,0.375,0.625,24
"JHU_CSSE-CSSE_Ensemble","12",0.936721103369732,573.284319927536,0.914887336890835,691.46875,0.0625,0.1875,24
"JHU_CSSE-CSSE_Ensemble","13",0.758133544871984,245.644852490942,0.720901924241847,287.947916666667,0.1875,0.4375,24
"JHU_CSSE-CSSE_Ensemble","15",1.13905380336847,18.634535326087,1.04201212935073,23.9895833333333,0.0625,0.3125,24
"JHU_CSSE-CSSE_Ensemble","16",0.856766809369428,87.0625320652174,0.902587663815122,109.895833333333,0.0625,0.125,24
"JHU_CSSE-CSSE_Ensemble","17",0.751390396587631,340.417024818841,0.726426234511952,380.890625,0.375,0.5,24
"JHU_CSSE-CSSE_Ensemble","18",0.818523574494544,184.289839583333,0.777210637458446,214.5625,0.4375,0.5,24
"JHU_CSSE-CSSE_Ensemble","19",0.98098203070542,36.7160467391304,0.836891643075536,43.6041666666667,0.4375,0.625,24
"JHU_CSSE-CSSE_Ensemble","20",0.794165944332896,72.3372526268116,0.829741652117933,89.0104166666667,0.1875,0.5625,24
"JHU_CSSE-CSSE_Ensemble","21",1.01919327678285,179.303183242754,0.89938179133813,196,0.125,0.375,24
"JHU_CSSE-CSSE_Ensemble","22",1.19753947086211,181.658966485507,1.14338775495458,218.072916666667,0.0625,0.25,24
"JHU_CSSE-CSSE_Ensemble","23",1.12341973825047,17.315357201087,0.966230240785881,21.1875,0.4375,0.625,24
"JHU_CSSE-CSSE_Ensemble","24",0.798941556387254,70.0725076086957,0.751002596096319,84.4479166666667,0.4375,0.5625,24
"JHU_CSSE-CSSE_Ensemble","25",0.823793295890204,72.1891009963768,0.72616500903686,87.8333333333333,0.5,0.75,24
"JHU_CSSE-CSSE_Ensemble","26",0.718625088268164,86.3538025362319,0.625440550839436,121.083333333333,0.1875,0.8125,24
"JHU_CSSE-CSSE_Ensemble","27",0.877750456099633,331.661725905797,0.94394694359048,370.796875,0,0.375,24
"JHU_CSSE-CSSE_Ensemble","28",0.976772178999955,61.9174819746377,0.857737378040125,74.59375,0.1875,0.4375,24
"JHU_CSSE-CSSE_Ensemble","29",0.986509236132506,203.639084918478,0.924941567760574,231.375,0.1875,0.5,24
"JHU_CSSE-CSSE_Ensemble","30",1.13613173129422,19.740112817029,0.796061284427817,23.5,0.25,0.5,24
"JHU_CSSE-CSSE_Ensemble","31",0.849418849927957,47.098514673913,0.831733535166417,55.5,0.25,0.5625,24
"JHU_CSSE-CSSE_Ensemble","32",1.13825512410734,110.68042509058,1.07401626388115,130.75,0,0.1875,24
"JHU_CSSE-CSSE_Ensemble","33",0.996168115108102,67.412553442029,0.999353236574777,74.2604166666667,0.4375,0.75,24
"JHU_CSSE-CSSE_Ensemble","34",0.856288065178795,298.631212681159,0.86843142992575,346.71875,0.0625,0.375,24
"JHU_CSSE-CSSE_Ensemble","35",1.03938682871505,78.7983800271739,1.00655367331976,102.135416666667,0.125,0.3125,24
"JHU_CSSE-CSSE_Ensemble","36",0.828303906164158,533.907117844203,0.820342081149511,606.375,0.25,0.4375,24
"JHU_CSSE-CSSE_Ensemble","37",0.858672106200396,211.347157835145,0.790192205403449,249.489583333333,0.1875,0.375,24
"JHU_CSSE-CSSE_Ensemble","38",1.04760768608476,11.7058412137681,1.01381027137117,15.8541666666667,0.125,0.625,24
"JHU_CSSE-CSSE_Ensemble","39",1.03899869958758,456.026915172101,1.15527916453883,598.114583333333,0.0625,0.375,24
"JHU_CSSE-CSSE_Ensemble","40",0.974045361852517,89.2192108695652,0.848274593234693,106.03125,0.3125,0.625,24
"JHU_CSSE-CSSE_Ensemble","41",1.35088047279531,212.538278713768,1.33242049066251,237.510416666667,0.0625,0.0625,24
"JHU_CSSE-CSSE_Ensemble","42",0.86243173229645,340.88830009058,0.898037629394456,415,0.1875,0.5625,24
"JHU_CSSE-CSSE_Ensemble","44",0.703313228528815,13.4576527173913,0.752983684566864,18.34375,0.375,0.6875,24
"JHU_CSSE-CSSE_Ensemble","45",0.866375818531866,121.111926177536,0.807928978925697,139.875,0.3125,0.5,24
"JHU_CSSE-CSSE_Ensemble","46",0.951465207267083,6.23986752717391,0.836134934193594,9.11458333333333,0.375,0.875,24
"JHU_CSSE-CSSE_Ensemble","47",0.848536612551377,259.753765126812,0.872871590781426,304.765625,0.25,0.375,24
"JHU_CSSE-CSSE_Ensemble","48",0.775077807484741,505.32505625,0.707935863959381,613.072916666667,0.1875,0.5,24
"JHU_CSSE-CSSE_Ensemble","49",0.895589415867115,117.408363224638,0.971691968775135,132.114583333333,0,0.1875,24
"JHU_CSSE-CSSE_Ensemble","50",0.802476080735424,5.51223804347826,0.77301933672282,7.86458333333333,0.375,0.75,24
"JHU_CSSE-CSSE_Ensemble","51",0.737371662742913,109.98810625,0.71392055016723,133.5,0.4375,0.625,24
"JHU_CSSE-CSSE_Ensemble","53",1.21692153387656,216.266440942029,1.11948947879474,245.583333333333,0.125,0.1875,24
"JHU_CSSE-CSSE_Ensemble","54",0.79943266678684,31.828413134058,0.684377245967702,37.40625,0.3125,0.6875,24
"JHU_CSSE-CSSE_Ensemble","55",0.968868211288461,98.5145660778985,0.855834474597189,110.635416666667,0.25,0.4375,24
"JHU_CSSE-CSSE_Ensemble","56",0.902534622469252,28.1823528985507,0.905097026467778,34.4270833333333,0.1875,0.5,24
"LUcompUncertLab-chimera","01",1.55378491873508,298.907898550725,1.57083737835557,333.388888888889,0,0.0555555555555556,35
"LUcompUncertLab-chimera","02",1.10937621325007,13.1815217391304,1.09255921886407,17.5,0.111111111111111,0.444444444444444,35
"LUcompUncertLab-chimera","04",1.06745647103734,849.38347826087,1.15966054501488,1031.94444444444,0.0555555555555556,0.444444444444444,35
"LUcompUncertLab-chimera","05",1.13315114935203,51.1458212560387,0.981386753723757,65.1666666666667,0.0555555555555556,0.388888888888889,35
"LUcompUncertLab-chimera","06",1.10112737880284,1092.11219806763,1.08021913227724,1289.16666666667,0.222222222222222,0.333333333333333,35
"LUcompUncertLab-chimera","08",0.905479446178573,140.794903381643,0.94014503915744,173.5,0.277777777777778,0.666666666666667,35
"LUcompUncertLab-chimera","09",1.36145350328709,92.7836473429952,1.22890743634009,110,0.111111111111111,0.277777777777778,35
"LUcompUncertLab-chimera","10",1.02337365637702,50.0310144927536,1.03601946940694,58.2777777777778,0.111111111111111,0.388888888888889,35
"LUcompUncertLab-chimera","11",1.10579582358628,21.8093719806763,1.03395418610158,25.3888888888889,0.166666666666667,0.444444444444444,35
"LUcompUncertLab-chimera","12",1.06708315230643,644.720434782609,1.06424301251436,744.5,0.166666666666667,0.222222222222222,35
"LUcompUncertLab-chimera","13",1.13732395310915,373.104275362319,1.09173229852451,419.388888888889,0,0.111111111111111,35
"LUcompUncertLab-chimera","15",1.53848729535164,23.9433816425121,1.35214794310809,28.5555555555556,0,0.222222222222222,35
"LUcompUncertLab-chimera","16",0.598913072286105,64.766884057971,0.686275670692302,89.3333333333333,0.222222222222222,0.555555555555556,35
"LUcompUncertLab-chimera","17",1.15803460334543,521.849057971015,1.14313236544071,581.666666666667,0.0555555555555556,0.166666666666667,35
"LUcompUncertLab-chimera","18",1.11840987188528,255.378574879227,1.08992577649559,301.111111111111,0.166666666666667,0.222222222222222,35
"LUcompUncertLab-chimera","19",1.04753499158508,38.7848550724638,0.982028973777245,52.0555555555556,0.222222222222222,0.555555555555556,35
"LUcompUncertLab-chimera","20",0.963115525989391,89.6216183574879,0.983047573028665,109.277777777778,0.111111111111111,0.388888888888889,35
"LUcompUncertLab-chimera","21",1.19556185214404,215.158695652174,1.11610547574395,245.833333333333,0.0555555555555556,0.333333333333333,35
"LUcompUncertLab-chimera","22",1.3950415274075,209.283140096618,1.43444317546064,244.166666666667,0.111111111111111,0.277777777777778,35
"LUcompUncertLab-chimera","23",1.14173670833053,20.9315217391304,1.02783601403665,26.6666666666667,0.222222222222222,0.555555555555556,35
"LUcompUncertLab-chimera","24",1.04189896851007,101.802971014493,0.98340815132242,121.388888888889,0,0.277777777777778,35
"LUcompUncertLab-chimera","25",0.96208955171024,90.6826086956522,0.895287034332424,118.5,0.444444444444444,0.777777777777778,35
"LUcompUncertLab-chimera","26",0.930030764857454,107.399710144928,0.871591741111542,151.722222222222,0.333333333333333,0.666666666666667,35
"LUcompUncertLab-chimera","27",1.00101013972301,390.679178743961,1.04841587780406,439.444444444445,0,0.333333333333333,35
"LUcompUncertLab-chimera","28",1.08233618604437,77.2913526570048,1.03124842526974,93.8888888888889,0.0555555555555556,0.333333333333333,35
"LUcompUncertLab-chimera","29",1.14477762129977,235.740531400966,1.11626955666753,280.388888888889,0.0555555555555556,0.388888888888889,35
"LUcompUncertLab-chimera","30",1.07892918544761,18.8745893719807,1.05973532614168,27.5555555555556,0.0555555555555556,0.5,35
"LUcompUncertLab-chimera","31",1.09360894528126,58.4668115942029,1.0790965438214,68.8888888888889,0.222222222222222,0.388888888888889,35
"LUcompUncertLab-chimera","32",0.945089135196794,90.6478502415459,0.964108850512475,117.388888888889,0.166666666666667,0.611111111111111,35
"LUcompUncertLab-chimera","33",0.939344294283778,74.4954347826087,0.947527907976231,81.3888888888889,0.277777777777778,0.722222222222222,35
"LUcompUncertLab-chimera","34",1.09061647753884,386.838019323672,1.06098248750788,441.555555555555,0.166666666666667,0.333333333333333,35
"LUcompUncertLab-chimera","35",0.96133853459589,73.7646859903382,0.925877398585006,94.7777777777778,0.277777777777778,0.666666666666667,35
"LUcompUncertLab-chimera","36",0.886763139635067,585.868381642512,0.899332114839853,690.611111111111,0.111111111111111,0.388888888888889,35
"LUcompUncertLab-chimera","37",0.883521595673314,215.602173913043,0.909019084499235,276.722222222222,0.111111111111111,0.5,35
"LUcompUncertLab-chimera","38",0.79655849388488,9.55649758454106,0.803089889196112,13.3888888888889,0.222222222222222,0.611111111111111,35
"LUcompUncertLab-chimera","39",0.972907721425096,380.412125603865,1.00230114288925,470.277777777778,0.0555555555555556,0.333333333333333,35
"LUcompUncertLab-chimera","40",1.11588412846566,109.766062801932,1.00807096284377,136.444444444444,0.166666666666667,0.444444444444444,35
"LUcompUncertLab-chimera","41",1.30607485574326,187.433647342995,1.45661575790801,227.833333333333,0.166666666666667,0.333333333333333,35
"LUcompUncertLab-chimera","42",0.919674291026031,385.559444444444,0.964321452767797,476.111111111111,0.111111111111111,0.444444444444444,35
"LUcompUncertLab-chimera","44",0.840709936943875,17.1710869565217,0.835795991274897,21.8888888888889,0.388888888888889,0.611111111111111,35
"LUcompUncertLab-chimera","45",1.15221345681841,158.151183574879,1.06777426841577,182.333333333333,0.0555555555555556,0.111111111111111,35
"LUcompUncertLab-chimera","46",0.637112646530811,4.83673913043478,0.530299281173657,6.88888888888889,0.5,0.777777777777778,35
"LUcompUncertLab-chimera","47",0.851601419082756,267.185917874396,0.864907808870364,312.444444444444,0.222222222222222,0.333333333333333,35
"LUcompUncertLab-chimera","48",0.970470063375175,686.28652173913,1.01813334826072,855.666666666667,0.0555555555555556,0.333333333333333,35
"LUcompUncertLab-chimera","49",1.22268065903595,150.971014492754,1.21802927249702,162.444444444444,0,0.0555555555555556,35
"LUcompUncertLab-chimera","50",1.12392249680815,8.39304347826087,1.07424902550919,12.1666666666667,0.222222222222222,0.444444444444444,35
"LUcompUncertLab-chimera","51",1.04099162778782,162.727391304348,0.962820378911012,191.166666666667,0.111111111111111,0.222222222222222,35
"LUcompUncertLab-chimera","53",1.24334680304179,224.684299516908,0.986035164458585,256,0.111111111111111,0.166666666666667,35
"LUcompUncertLab-chimera","54",1.23612306715821,49.6398309178744,1.08620600657439,60.7777777777778,0.111111111111111,0.555555555555556,35
"LUcompUncertLab-chimera","55",0.848907391234554,81.8810144927536,0.833071950287193,104.777777777778,0.388888888888889,0.611111111111111,35
"LUcompUncertLab-chimera","56",1.06227198751764,34.8365217391304,1.02522827599552,41.4444444444444,0.111111111111111,0.444444444444444,35
"LUcompUncertLab-chimera","72",1.21510287189794,396.994589371981,1.18800736418401,416.166666666667,0.0555555555555556,0.111111111111111,35
"LosAlamos_NAU-CModel_Flu","01",0.939670234616651,203.926064130435,1.17237115913191,287.65,0.1,0.3,20
"LosAlamos_NAU-CModel_Flu","02",0.55390387452638,8.32282608695652,0.729459392807065,14.6,0.2,1,20
"LosAlamos_NAU-CModel_Flu","04",0.298658393372536,331.03631826087,0.396143507537381,488.4,0.8,1,20
"LosAlamos_NAU-CModel_Flu","05",0.846526636703651,51.348767173913,0.840872875202666,75.9,0,0.5,20
"LosAlamos_NAU-CModel_Flu","06",0.758774173269177,865.129317608696,0.903713717156028,1232.5,0,0.3,20
"LosAlamos_NAU-CModel_Flu","08",0.712270055307596,158.487832173913,0.881889951740745,226.4,0.3,0.6,20
"LosAlamos_NAU-CModel_Flu","09",1.11797148440329,118.625437391304,1.03925889773607,138,0,0.4,20
"LosAlamos_NAU-CModel_Flu","10",0.565562764184187,42.7252634782609,0.744545338515842,63.7,0.1,0.5,20
"LosAlamos_NAU-CModel_Flu","11",0.695589680771769,21.340087826087,0.817689506780087,30.8,0.1,0.7,20
"LosAlamos_NAU-CModel_Flu","12",0.361936702221931,262.948947173913,0.570389736666193,475.7,0.3,1,20
"LosAlamos_NAU-CModel_Flu","13",0.692211562582204,295.464768695652,0.825582740866892,419,0,0.4,20
"LosAlamos_NAU-CModel_Flu","15",0.483547536178277,7.65733326086957,0.455180759739334,9.8,0.7,1,20
"LosAlamos_NAU-CModel_Flu","16",0.41905890615556,42.1694591304348,0.555922704071327,70.6,0.3,1,20
"LosAlamos_NAU-CModel_Flu","17",0.709068285757557,455.050633695652,0.831466010238445,595.9,0,0.4,20
"LosAlamos_NAU-CModel_Flu","18",0.783270028785214,249.255547826087,0.870287015989157,333.3,0,0.3,20
