"model_id","target_end_date","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"UMass-trends_ensemble",2024-12-28,0.994220747019965,320.895782817726,0.94034883172012,354.473557692308,0.0192307692307692,0.0576923076923077,212
"UMass-trends_ensemble",2025-01-04,0.889468205044353,360.920887332776,0.908290557416813,412.314903846154,0.0769230769230769,0.1875,212
"UNC_IDD-InfluPaint",2024-12-14,0.461924072601245,21.9084099443975,0.454383553406822,32.2754813819677,0.215686274509804,0.686274509803922,52
"UNC_IDD-InfluPaint",2024-12-21,0.617666734621342,72.8936713106262,0.599128807216254,94.1408405112321,0.107843137254902,0.480392156862745,104
"UNC_IDD-InfluPaint",2024-12-28,0.65170627983013,197.930375690749,0.664599590374012,237.595059803337,0.0457516339869281,0.274509803921569,156
"UNC_IDD-InfluPaint",2025-01-04,0.58123371053188,264.136845993802,0.643510284658394,327.081386637476,0.0915032679738562,0.313725490196078,156
"UVAFluX-CESGCN",2025-01-04,1.13786000500253,228.941337902268,1.06572233586313,259.867799502153,0.0769230769230769,0.211538461538462,104
"UVAFluX-Ensemble",2024-11-30,0.78367956288126,25.7094147157191,0.723146070732644,31.5192307692308,0.403846153846154,0.769230769230769,106
"UVAFluX-Ensemble",2024-12-07,0.740357133778484,32.5553637123746,0.676278519382917,42.3461538461539,0.25,0.528846153846154,159
"UVAFluX-Ensemble",2024-12-14,0.822790805962567,55.4867530657748,0.667632832588654,66.9038461538461,0.0961538461538462,0.307692307692308,212
"UVAFluX-Ensemble",2024-12-21,0.849115818233656,126.380100334448,0.767622431223829,148.283653846154,0.0384615384615385,0.216346153846154,265
"UVAFluX-Ensemble",2024-12-28,0.851427946917457,276.375071070234,0.827173563921209,313.110576923077,0.0288461538461538,0.0769230769230769,265
"UVAFluX-Ensemble",2025-01-04,0.745380403255055,306.779322742475,0.758550501640434,353.985576923077,0.144230769230769,0.235576923076923,265
"VTSanghani-PRIME",2024-11-30,1.12749523362252,35.4329096989967,1.13606897975136,47.1538461538462,0.365384615384615,0.788461538461538,106
"VTSanghani-PRIME",2024-12-07,1.23364443254194,50.38877090301,1.14621447420877,66.3942307692308,0.346153846153846,0.740384615384615,159
"VTSanghani-PRIME",2024-12-14,1.00307899562847,63.145,0.859632045785874,79.8525641025641,0.397435897435897,0.66025641025641,212
"VTSanghani-PRIME",2024-12-21,0.981337988254526,140.779183946488,0.863118305032802,162.133333333333,0.317948717948718,0.461538461538462,252
"VTSanghani-PRIME",2024-12-28,0.933130110270949,304.895862398471,0.885565124248049,339.379120879121,0.197802197802198,0.307692307692308,239
"VTSanghani-PRIME",2025-01-04,1.19107105600553,438.383273508595,1.14094601842827,480.622093023256,0.0290697674418605,0.0755813953488372,229
"fjordhest-ensemble",2024-11-30,0.834353319328574,26.6046580267559,0.890956616872245,37.3711538461538,0.557692307692308,0.961538461538462,105
"fjordhest-ensemble",2024-12-07,0.825691784464819,34.9565193752638,0.910540507830374,54.7634951456311,0.368932038834951,0.902912621359223,105
"fjordhest-ensemble",2024-12-14,0.857234766561116,55.4355039551192,0.920789582028112,88.2745161290322,0.154838709677419,0.709677419354839,158
"fjordhest-ensemble",2024-12-21,0.861489377118383,125.174834110481,0.934994132547942,177.411207729469,0.111111111111111,0.454106280193237,211
"fjordhest-ensemble",2024-12-28,0.860884108392287,274.017254936817,0.930901670129848,346.100935960591,0.0147783251231527,0.12807881773399,207
"fjordhest-ensemble",2025-01-04,0.825639254282932,315.360991217391,0.94773758957735,411.28125,0.04,0.235,204
