"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"Gatech-ensemble_point","16",0.996439147474999,94.7258695652174,1.04277037603155,117.833333333333,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_point","17",0.861162645607099,596.45652173913,0.90252535217553,681.333333333333,0,0,16
"Gatech-ensemble_point","18",0.819436680436042,289.980797101449,0.861511037894772,349.5,0,0.333333333333333,16
"Gatech-ensemble_point","19",0.866603266757082,56.845,0.828688202275396,70.5,0.166666666666667,0.333333333333333,16
"Gatech-ensemble_point","20",0.855902149101943,104.689130434783,0.920273489084329,129.666666666667,0,0.166666666666667,16
"Gatech-ensemble_point","21",0.860576640593972,252.992536231884,0.875608157100801,297.833333333333,0,0.166666666666667,16
"Gatech-ensemble_point","22",0.956564059461811,148.009855072464,1.07275792691113,193.666666666667,0.166666666666667,0.333333333333333,16
"Gatech-ensemble_point","23",1.03117608836739,37.3998550724638,0.903880637343524,43,0.166666666666667,0.333333333333333,16
"Gatech-ensemble_point","24",0.900403955759772,128.178768115942,0.912424240550153,156.666666666667,0,0.333333333333333,16
"Gatech-ensemble_point","25",0.864018564861326,140.925289855072,0.879066657144959,184.833333333333,0.166666666666667,0.5,16
"Gatech-ensemble_point","26",0.827738722538474,151.207753623188,0.796316428131773,203.666666666667,0.333333333333333,0.333333333333333,16
"Gatech-ensemble_point","27",0.914721207938847,623.455942028986,0.951000925118509,673.166666666667,0,0,16
"Gatech-ensemble_point","28",0.87498520424901,107.450579710145,0.883032861479331,127.666666666667,0,0.333333333333333,16
"Gatech-ensemble_point","29",0.854159617508909,319.889420289855,0.833898436733193,362.666666666667,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_point","30",0.819456383058703,21.4228260869565,0.780730860538029,29.1666666666667,0.166666666666667,0.666666666666667,16
"Gatech-ensemble_point","31",0.880023343585193,70.0972463768116,0.913963289687164,83.8333333333333,0,0.333333333333333,16
"Gatech-ensemble_point","32",0.920261122037395,115.668333333333,0.953115822520479,146.333333333333,0,0.166666666666667,16
"Gatech-ensemble_point","33",0.989389993350948,170.027028985507,0.986076034346388,177.5,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_point","34",0.892035025115653,526.957101449275,0.912892918909169,599,0,0.166666666666667,16
"Gatech-ensemble_point","35",0.88347530953895,84.3167391304348,0.940640643008641,115.166666666667,0,0.333333333333333,16
"Gatech-ensemble_point","36",0.855396429225913,861.889202898551,0.898874757793831,1004,0,0,16
"Gatech-ensemble_point","37",0.836355591782085,298.942971014493,0.868786635431906,370.166666666667,0,0.166666666666667,16
"Gatech-ensemble_point","38",0.950971725877811,22.2192028985507,0.876197158219969,26.5,0,0.333333333333333,16
"Gatech-ensemble_point","39",0.871096991566311,494.109057971014,0.904555055526333,579.666666666667,0,0.166666666666667,16
"Gatech-ensemble_point","40",0.948595399942239,171.872391304348,0.904453644406774,206.666666666667,0,0.333333333333333,16
"Gatech-ensemble_point","41",1.17351531205084,192.970869565217,1.3736647680684,237.5,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_point","42",0.896739156429333,662.029927536232,0.906273897347392,741.666666666667,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_point","44",0.950363141929585,28.4927536231884,0.996717358951862,35.6666666666667,0,0.333333333333333,16
"Gatech-ensemble_point","45",0.876630414990894,182.798115942029,0.873916324003828,217.333333333333,0,0,16
"Gatech-ensemble_point","46",0.888338287925469,7.9445652173913,0.91362008032734,12.1666666666667,0.333333333333333,0.666666666666667,16
"Gatech-ensemble_point","47",0.876766738607993,393.789855072464,0.913960330844175,456.333333333333,0,0,16
"Gatech-ensemble_point","48",0.769857935832273,750.930362318841,0.838833489447478,938.333333333333,0,0.166666666666667,16
"Gatech-ensemble_point","49",0.888019027367923,153.896449275362,0.968253201553161,176.666666666667,0,0,16
"Gatech-ensemble_point","50",1.05697143632857,11.5028985507246,1.00134352162016,15.1666666666667,0.166666666666667,0.5,16
"Gatech-ensemble_point","51",0.891411947608342,207.315217391304,0.891611767989862,250.666666666667,0,0.166666666666667,16
"Gatech-ensemble_point","53",0.989458176472264,145.760072463768,1.03700996626713,191.666666666667,0,0.5,16
"Gatech-ensemble_point","54",0.879241037507558,63.3174637681159,0.875445999445878,80.3333333333333,0.166666666666667,0.333333333333333,16
"Gatech-ensemble_point","55",0.871850683396003,137.867898550725,0.891540538803066,170.5,0,0.333333333333333,16
"Gatech-ensemble_point","56",0.908175893540426,54.9422463768116,0.928242038386958,63.3333333333333,0,0.166666666666667,16
"Gatech-ensemble_point","72",1.01098488711451,511.501376811594,1.01191029655885,536,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_prob","01",1.7423529405094,359.906666666667,1.76163023474647,399.166666666667,0,0,16
"Gatech-ensemble_prob","02",1.31357437654239,23.233768115942,1.17313792953464,26,0.5,0.5,16
"Gatech-ensemble_prob","04",1.4891421986997,1752.39471014493,1.45475619844319,1846.16666666667,0,0,16
"Gatech-ensemble_prob","05",1.18877664852451,84.738115942029,0.996378897216581,96.8333333333333,0.166666666666667,0.333333333333333,16
"Gatech-ensemble_prob","06",1.51906341451003,1666.31666666667,1.45518385686314,1854.33333333333,0,0.166666666666667,16
"Gatech-ensemble_prob","08",1.25723919279449,308.889057971014,1.20652914534193,333.5,0,0.166666666666667,16
"Gatech-ensemble_prob","09",1.23144814436949,151.474565217391,1.08957602045738,162.166666666667,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_prob","10",1.053248451758,92.6970289855072,1.03351447129904,100.666666666667,0,0,16
"Gatech-ensemble_prob","11",1.04903590185668,37.7623913043478,1.00107072799943,42.5,0,0.333333333333333,16
"Gatech-ensemble_prob","12",1.55553579868941,1199.34927536232,1.49214853198761,1294.16666666667,0,0,16
"Gatech-ensemble_prob","13",1.09263763056533,502.863695652174,1.05308173963662,555,0,0.166666666666667,16
"Gatech-ensemble_prob","15",1.60423703296376,24.3705072463768,1.48191534568827,30.3333333333333,0,0.333333333333333,16
"Gatech-ensemble_prob","16",1.30689764368087,134.045362318841,1.28118702720185,154.5,0,0,16
"Gatech-ensemble_prob","17",1.21936953723359,829.782971014493,1.1802270495259,882.333333333333,0,0,16
"Gatech-ensemble_prob","18",1.32694005244553,447.669492753623,1.21785076899924,479.5,0,0.166666666666667,16
"Gatech-ensemble_prob","19",1.06583988354547,74.7931884057971,0.897153167458719,81.8333333333333,0.333333333333333,0.333333333333333,16
"Gatech-ensemble_prob","20",1.41757533636794,168.193333333333,1.32143503484702,182.5,0,0.166666666666667,16
"Gatech-ensemble_prob","21",1.12116510307408,296.320579710145,1.05749684238894,333.166666666667,0,0,16
"Gatech-ensemble_prob","22",1.64091043964336,273.110797101449,1.5274971849965,302.166666666667,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_prob","23",1.09108395310977,40.7729710144928,0.921926047342222,44.8333333333333,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_prob","24",1.13312699273656,162.963260869565,1.05231592082462,181.833333333333,0,0.166666666666667,16
"Gatech-ensemble_prob","25",1.2283404083806,204.224057971015,1.07854756455716,230.5,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_prob","26",1.29181493355388,230.647898550725,1.09997796242069,268.666666666667,0.166666666666667,0.333333333333333,16
"Gatech-ensemble_prob","27",1.14249349967704,766.595072463768,1.14050704449464,797.166666666667,0,0,16
"Gatech-ensemble_prob","28",1.0401222727928,124.874565217391,0.995806273260987,141,0,0.333333333333333,16
"Gatech-ensemble_prob","29",1.06391197810545,381.523550724638,1.01739185012571,415.166666666667,0,0.166666666666667,16
"Gatech-ensemble_prob","30",1.2962085127758,36.9178985507246,0.945726654983325,40.3333333333333,0.166666666666667,0.333333333333333,16
"Gatech-ensemble_prob","31",1.25134142059663,98.731231884058,1.17370364504261,107.5,0,0,16
"Gatech-ensemble_prob","32",1.31279487336737,167.358188405797,1.22309914093648,190,0,0,16
"Gatech-ensemble_prob","33",1.03770513476916,177.762971014493,1.01804037956112,182.666666666667,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_prob","34",1.09830179426552,647.407753623188,1.06347764807335,696.5,0,0.166666666666667,16
"Gatech-ensemble_prob","35",1.33132791685065,130.744492753623,1.21955413335421,152.166666666667,0,0.166666666666667,16
"Gatech-ensemble_prob","36",1.11690381564347,1139.2631884058,1.07982223444458,1222.16666666667,0,0,16
"Gatech-ensemble_prob","37",1.07463066481104,386.437391304348,1.01406267047499,434.333333333333,0,0.166666666666667,16
"Gatech-ensemble_prob","38",1.18004268468951,27.7797826086957,1.01011586151952,30.8333333333333,0,0.166666666666667,16
"Gatech-ensemble_prob","39",1.12337366326014,641.479130434783,1.07745536440653,694.5,0,0.166666666666667,16
"Gatech-ensemble_prob","40",1.24833554898886,217.318768115942,1.07124680759186,238.833333333333,0,0.166666666666667,16
"Gatech-ensemble_prob","41",1.58840314473379,274.61,1.68568495380203,304.333333333333,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_prob","42",1.18042035519139,844.16847826087,1.11862124412939,893,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_prob","44",0.977547930719565,28.2638405797101,0.962859230136709,33.5,0,0.333333333333333,16
"Gatech-ensemble_prob","45",1.0931045989473,239.507826086957,1.02121051839505,263.5,0,0,16
"Gatech-ensemble_prob","46",1.45413549894187,12.6973188405797,1.25281108632333,16.3333333333333,0.166666666666667,0.5,16
"Gatech-ensemble_prob","47",1.24695889510099,536.654565217391,1.19681380662389,579.833333333333,0,0,16
"Gatech-ensemble_prob","48",1.01833464445217,1094.64572463768,0.963223827708598,1196.16666666667,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_prob","49",1.18545654252018,204.58231884058,1.20283570006427,219.166666666667,0,0,16
"Gatech-ensemble_prob","50",1.14105767325538,13.7214492753623,0.958331365030639,15.6666666666667,0.333333333333333,0.333333333333333,16
"Gatech-ensemble_prob","51",1.01978676801899,246.496956521739,0.961876652582649,278,0,0.333333333333333,16
"Gatech-ensemble_prob","53",1.59363554269417,262.847463768116,1.44631022703932,294.333333333333,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_prob","54",1.15968505879898,84.2350724637681,1.02313661981425,94.5,0.166666666666667,0.166666666666667,16
"Gatech-ensemble_prob","55",1.11943183973724,176.416811594203,1.03097681555426,197.333333333333,0,0.166666666666667,16
"Gatech-ensemble_prob","56",1.1836937292219,60.7636956521739,1.13866717423297,69,0,0,16
"Gatech-ensemble_prob","72",1.01000583320048,509.900942028985,1.01850865778378,540.166666666667,0.166666666666667,0.166666666666667,16
"ISU_NiemiLab-GPE","01",0.783086943704058,167.871121934667,0.920329334293769,216.373191549224,0.166666666666667,0.166666666666667,16
"ISU_NiemiLab-GPE","02",0.93147294946744,16.1732719592022,0.988652099562203,21.6359210524624,0.166666666666667,0.333333333333333,16
"ISU_NiemiLab-GPE","04",0.853148730548543,1245.31686812382,0.923030971155584,1391.62195360297,0.166666666666667,0.166666666666667,16
"ISU_NiemiLab-GPE","05",0.492440571496435,37.1795687681158,0.449563543650675,47.7584368015488,0.333333333333333,0.666666666666667,16
"ISU_NiemiLab-GPE","06",0.731071046405012,797.619292697726,0.731438256751927,971.459550824145,0.166666666666667,0.166666666666667,16
"ISU_NiemiLab-GPE","08",0.940083975140038,222.616643839163,0.98428872586054,262.17117303686,0.166666666666667,0.166666666666667,16
"ISU_NiemiLab-GPE","09",0.509013297805445,65.8181152861007,0.606251938102844,92.9037718429329,0,0.666666666666667,16
"ISU_NiemiLab-GPE","10",0.983798511015841,85.4578348013622,0.998881931062077,95.7610764298676,0,0,16
"ISU_NiemiLab-GPE","11",0.955978516597464,34.6717724863043,0.937970408112136,39.8876675686844,0,0.166666666666667,16
"ISU_NiemiLab-GPE","12",0.69384097130761,545.9536454232,0.740170635489227,655.088964704242,0.166666666666667,0.166666666666667,16
"ISU_NiemiLab-GPE","13",0.675568721362772,315.867883142574,0.814596092973825,426.414727666269,0,0.166666666666667,16
"ISU_NiemiLab-GPE","15",0.656093602765441,9.33732625406135,0.829745136000473,16.2321851542368,0,0.833333333333333,16
"ISU_NiemiLab-GPE","16",0.589492278971086,63.2345737285892,0.670392088119225,84.2176630152762,0.166666666666667,0.5,16
"ISU_NiemiLab-GPE","17",0.573681064249491,434.964754824996,0.606723997872279,497.42554541264,0.166666666666667,0.166666666666667,16
"ISU_NiemiLab-GPE","18",0.525668317290369,186.876779425926,0.583166292031544,243.111918776937,0.166666666666667,0.166666666666667,16
"ISU_NiemiLab-GPE","19",0.478187661993302,31.5806498284155,0.512947205607823,44.0176482934553,0.333333333333333,0.666666666666667,16
"ISU_NiemiLab-GPE","20",0.647732146282234,81.000100148556,0.798126908093782,112.169746647212,0,0.5,16
"ISU_NiemiLab-GPE","21",0.749344302045737,216.030947341517,0.802334087316139,268.51843320087,0.166666666666667,0.166666666666667,16
"ISU_NiemiLab-GPE","22",0.872477572517546,118.921072942555,1.1246243709823,174.80141346304,0,0.333333333333333,16
"ISU_NiemiLab-GPE","23",1.06386389330189,39.3828986544428,0.900637668653097,43.4545575079472,0,0,16
"ISU_NiemiLab-GPE","24",0.662725782556362,95.0351671492188,0.760690193300675,131.214240781114,0,0.333333333333333,16
"ISU_NiemiLab-GPE","25",0.669827670837707,113.283215726382,0.699749769843084,150.476182196023,0.166666666666667,0.5,16
"ISU_NiemiLab-GPE","26",0.558255024135657,89.8087836181508,0.676914601687272,151.662269021485,0,0.833333333333333,16
"ISU_NiemiLab-GPE","27",0.88746194737826,602.110142969138,0.959265079601102,666.642195193996,0,0,16
"ISU_NiemiLab-GPE","28",0.763471010621064,84.6741544050373,0.828349626309178,108.9215093325,0,0.5,16
"ISU_NiemiLab-GPE","29",0.753398983438412,263.22059092547,0.792169340835166,318.572885750258,0,0.166666666666667,16
"ISU_NiemiLab-GPE","30",0.909704196101483,23.688627886372,0.776254713958156,29.5009376806721,0.166666666666667,0.5,16
"ISU_NiemiLab-GPE","31",0.929579881235668,78.54347031931,0.961892119377973,93.1850633994696,0.166666666666667,0.166666666666667,16
"ISU_NiemiLab-GPE","32",0.660314943708828,83.5296355964854,0.76699583195906,116.514462115788,0,0.333333333333333,16
"ISU_NiemiLab-GPE","33",0.962875030269924,165.592502351884,0.956491917589183,172.132471544883,0.166666666666667,0.333333333333333,16
"ISU_NiemiLab-GPE","34",0.556428185884661,328.834260429737,0.677481293364067,437.419883892806,0,0.5,16
"ISU_NiemiLab-GPE","35",0.534803297552267,48.2702647617923,0.639782639056495,75.4267655067478,0.166666666666667,0.666666666666667,16
"ISU_NiemiLab-GPE","36",0.626073878649308,668.667776383693,0.718505799957274,833.96228503901,0,0.333333333333333,16
"ISU_NiemiLab-GPE","37",0.506941330966074,183.867809587362,0.675805513692067,288.524666945816,0,0.666666666666667,16
"ISU_NiemiLab-GPE","38",1.03835334515434,24.4697470661243,0.904861874721494,27.4918833053969,0,0,16
"ISU_NiemiLab-GPE","39",0.911418853574525,495.403077346757,0.923498635164915,572.713085111982,0,0.166666666666667,16
"ISU_NiemiLab-GPE","40",0.78844836170747,146.255261632751,0.794112374970395,183.981641582218,0,0.333333333333333,16
"ISU_NiemiLab-GPE","41",1.16021107108618,177.716784023439,1.37717139955635,221.996838522895,0,0.166666666666667,16
"ISU_NiemiLab-GPE","42",0.911515206173244,629.493480918633,0.918937936399912,713.120888677929,0.166666666666667,0.166666666666667,16
"ISU_NiemiLab-GPE","44",0.822713371264001,23.5874121669912,0.890985278305226,30.9560469709726,0,0.5,16
"ISU_NiemiLab-GPE","45",0.611294847371171,129.033061564961,0.736333994842793,184.104320055595,0,0.333333333333333,16
"ISU_NiemiLab-GPE","46",0.758439091941091,6.97959562574963,0.787109865626935,10.7441380791435,0.166666666666667,0.833333333333333,16
"ISU_NiemiLab-GPE","47",0.703479911369848,317.323304566023,0.81259323947906,399.273231399364,0,0.166666666666667,16
"ISU_NiemiLab-GPE","48",0.5483447117697,516.206645729234,0.539692646524628,637.974800661535,0.166666666666667,0.333333333333333,16
"ISU_NiemiLab-GPE","49",0.676788896830757,134.281675789182,0.684176201004924,150.568957689828,0.166666666666667,0.166666666666667,16
"ISU_NiemiLab-GPE","50",1.2862275070187,13.3219980884464,1.13672146900292,16.5998711800704,0,0.166666666666667,16
"ISU_NiemiLab-GPE","51",0.523237210949968,122.031365467084,0.608121830881441,169.922606635933,0,0.333333333333333,16
"ISU_NiemiLab-GPE","53",0.6623182052723,97.421244835051,0.71584461448471,133.843141059717,0.5,0.666666666666667,16
"ISU_NiemiLab-GPE","54",0.430308333968271,31.093143916641,0.523115019942827,48.4938239765363,0.166666666666667,0.666666666666667,16
"ISU_NiemiLab-GPE","55",0.612501566829481,97.95511985671,0.616361890961511,117.217170141934,0.166666666666667,0.333333333333333,16
"ISU_NiemiLab-GPE","56",1.32818242316247,68.6191712216079,1.23812616311301,75.3053582416849,0,0.166666666666667,16
"ISU_NiemiLab-GPE","72",1.00214211828327,506.622142268052,1.00414646004503,531.158844206226,0.333333333333333,0.333333333333333,16
"JHUAPL-DMD","01",0.845760140829239,152.813819421103,1.16212920701976,233.957656933333,0.166666666666667,0.666666666666667,20
"JHUAPL-DMD","02",0.50612422325826,9.10781492320797,0.669177286274955,15.04653024,0.333333333333333,1,20
"JHUAPL-DMD","04",0.384326563450243,496.173196340725,0.51136077031135,726.44834625,0.5,0.833333333333333,20
"JHUAPL-DMD","05",0.554789626485105,39.1992560755174,0.661058214933716,67.59764383,0.333333333333333,1,20
"JHUAPL-DMD","06",0.565313195539892,497.480912488279,0.707926527813471,755.528468,0.333333333333333,0.833333333333333,20
"JHUAPL-DMD","08",0.53093801317851,137.900898835441,0.691904943430666,199.722547416667,0.333333333333333,0.666666666666667,20
"JHUAPL-DMD","09",0.63825206483371,82.3689760344681,0.830788531704447,128.420291236667,0.166666666666667,0.833333333333333,20
"JHUAPL-DMD","10",0.608951760185754,54.3842200039694,0.802014813818995,78.9262335,0,0.5,20
"JHUAPL-DMD","11",0.679785997518792,24.7456531691326,0.838611996708201,35.8677596881667,0,0.5,20
"JHUAPL-DMD","12",0.350280001282563,230.560456553471,0.403174588712175,303.762801833333,0.666666666666667,0.833333333333333,20
"JHUAPL-DMD","13",0.506082372959686,252.091844764905,0.423630821456489,370.6902967,0.166666666666667,0.666666666666667,20
"JHUAPL-DMD","15",0.572949821142086,7.22837205812609,0.579383850517142,10.1398717816667,0.833333333333333,1,20
"JHUAPL-DMD","16",0.932359319720136,85.9715511634157,1.16373178780483,128.85558085,0.166666666666667,0.833333333333333,20
"JHUAPL-DMD","17",0.544454090890699,394.871233486531,0.601733979989971,547.92838325,0.166666666666667,0.333333333333333,20
"JHUAPL-DMD","18",0.558147458431151,201.18065250893,0.675591677349578,299.771429933333,0.166666666666667,0.5,20
"JHUAPL-DMD","19",0.601369085532376,38.0925723313072,0.687450068303303,63.2099848483333,0.333333333333333,1,20
"JHUAPL-DMD","20",0.406436070025461,52.142902186792,0.52465988236615,86.5201097683333,0.166666666666667,1,20
"JHUAPL-DMD","21",0.607658579272864,175.390945662862,0.694049355707078,258.521764456667,0.166666666666667,0.666666666666667,20
"JHUAPL-DMD","22",0.742053799247815,91.9828157557319,0.926227870902601,133.506284583333,0.333333333333333,0.833333333333333,20
"JHUAPL-DMD","23",0.702271063478985,25.5544751626044,0.91588130210492,43.8114187111667,0.166666666666667,1,20
"JHUAPL-DMD","24",0.516164226031078,76.0119473311319,0.703971645363771,123.778943618333,0,0.833333333333333,20
"JHUAPL-DMD","25",0.41777356881798,70.280579526937,0.550552064611225,118.813874133333,0.333333333333333,1,20
"JHUAPL-DMD","26",0.51526414593969,84.9700521756304,0.621699667260632,147.16737895,0.5,1,20
"JHUAPL-DMD","27",0.689556261306634,489.433345066354,0.821290325102694,593.88136135,0,0.166666666666667,20
"JHUAPL-DMD","28",0.577599628933959,67.4578551374551,0.741143034906525,103.985246566667,0.333333333333333,0.666666666666667,20
"JHUAPL-DMD","29",0.685730552245117,233.752067652614,0.850383990914126,341.926893483333,0.166666666666667,0.5,20
"JHUAPL-DMD","30",0.76767772661745,19.0792917232652,0.915958971339087,33.6506903896667,0.166666666666667,1,20
"JHUAPL-DMD","31",0.605076645663221,48.9035996840017,0.698150616215548,70.9989767516667,0.166666666666667,0.5,20
"JHUAPL-DMD","32",0.274198663082128,35.5344924543047,0.386687756731194,63.6949452,0.333333333333333,1,20
"JHUAPL-DMD","33",0.852918710184872,146.302640646232,0.909853486423196,163.634439683333,0.333333333333333,0.5,20
"JHUAPL-DMD","34",0.561158904429228,346.677206019042,0.732775531712168,495.639332533333,0,0.333333333333333,20
"JHUAPL-DMD","35",0.351342509392934,29.8888128635152,0.421609989746124,46.5183034,0.666666666666667,1,20
"JHUAPL-DMD","36",0.464855938519879,505.598034640062,0.596788958620942,743.322319883333,0.166666666666667,0.5,20
"JHUAPL-DMD","37",0.517170805499082,199.104675142552,0.653721371448125,312.574462,0.166666666666667,1,20
"JHUAPL-DMD","38",0.693186559841136,16.3674848010638,0.888664455251558,27.2686013031667,0.166666666666667,0.833333333333333,20
"JHUAPL-DMD","39",0.600426483534192,355.641351854911,0.763968820442708,504.815606433333,0,0.333333333333333,20
"JHUAPL-DMD","40",0.582632689250175,107.094398575285,0.717577463913329,173.88707796,0.333333333333333,1,20
"JHUAPL-DMD","41",0.766049805234975,103.629977816657,1.16787973913327,171.496744383333,0.333333333333333,1,20
"JHUAPL-DMD","42",0.525964245685453,412.219706811264,0.672316755602657,575.160937666667,0.166666666666667,0.666666666666667,20
"JHUAPL-DMD","44",0.411351941128224,12.9097457795087,0.566163863730227,21.111020775,0.333333333333333,0.833333333333333,20
"JHUAPL-DMD","45",0.546453526267109,123.316930610749,0.67732849226354,188.425700861667,0.166666666666667,1,20
"JHUAPL-DMD","46",1.02399162033903,8.89193412160652,1.0819482224982,13.93420674,0.5,1,20
"JHUAPL-DMD","47",0.486460971158981,231.555997978953,0.608483989485163,342.99640625,0.166666666666667,0.5,20
"JHUAPL-DMD","48",0.425724929091428,366.633886785167,0.628297342646949,636.482420266667,0,0.833333333333333,20
"JHUAPL-DMD","49",0.379345694562384,72.2355823414167,0.519706821471865,109.111272216667,0.166666666666667,0.833333333333333,20
"JHUAPL-DMD","50",0.599027607423115,6.61351252462102,0.716975621040314,11.6327886178333,0.333333333333333,1,20
"JHUAPL-DMD","51",0.458035115852563,114.158121463116,0.628980715003386,188.3567722,0.333333333333333,0.833333333333333,20
"JHUAPL-DMD","53",0.918165793136495,118.244033192845,1.18300420713789,195.357844316667,0.333333333333333,1,20
"JHUAPL-DMD","54",0.60822648346787,44.7497406982167,0.774258748565678,73.5699742833333,0.333333333333333,1,20
"JHUAPL-DMD","55",0.547981415247138,90.0101306256638,0.684701126973349,143.05987234,0.166666666666667,1,20
"JHUAPL-DMD","56",0.6308662276099,37.7510749283927,0.639019922355605,52.7198875633333,0.333333333333333,0.666666666666667,20
"JHUAPL-DMD","72",0.613820123207989,311.777805621157,0.923133565785297,490.466400833333,0.166666666666667,0.833333333333333,20
"JHU_CSSE-CSSE_Ensemble","01",1.0220593349381,222.297945652174,0.944758234639192,255.916666666667,0.25,0.25,12
"JHU_CSSE-CSSE_Ensemble","02",0.841918130815193,14.5865851449275,0.976876461296863,21.375,0.5,0.5,12
"JHU_CSSE-CSSE_Ensemble","04",1.11393310933657,1038.72628731884,1.33513055625846,1368.20833333333,0,0.5,12
"JHU_CSSE-CSSE_Ensemble","05",0.854496057687029,51.7398239130435,0.870141442512983,73.2083333333333,0.25,0.5,12
"JHU_CSSE-CSSE_Ensemble","06",0.540147481665097,545.528893115942,0.600951231932653,764.666666666667,0.5,0.5,12
"JHU_CSSE-CSSE_Ensemble","08",0.767393553888804,163.357006884058,0.781829806782019,191.875,0.5,0.5,12
"JHU_CSSE-CSSE_Ensemble","09",0.99654755730909,115.214523913043,0.973504309206754,134.75,0,0.25,12
"JHU_CSSE-CSSE_Ensemble","10",0.813350882761955,71.8475449275362,0.922854554804237,88.4166666666667,0,0.25,12
"JHU_CSSE-CSSE_Ensemble","11",0.932060514641808,34.5428804347826,0.961938697559395,41.75,0,0,12
"JHU_CSSE-CSSE_Ensemble","12",0.734324330150097,514.029983695652,0.752263760288127,633.875,0.25,0.5,12
"JHU_CSSE-CSSE_Ensemble","13",0.625265962304265,275.77193134058,0.639417387617728,336.791666666667,0.25,0.5,12
"JHU_CSSE-CSSE_Ensemble","15",0.903699779726156,12.4632847826087,0.959620503225085,18.5416666666667,0.25,0.75,12
"JHU_CSSE-CSSE_Ensemble","16",0.833990196330195,90.8197231884058,0.96156038346756,122.416666666667,0.25,0.25,12
"JHU_CSSE-CSSE_Ensemble","17",0.719085245103229,493.609346376812,0.721400154140685,550.833333333333,0.25,0.25,12
"JHU_CSSE-CSSE_Ensemble","18",0.768025873427576,248.462402536232,0.765953108819879,291.25,0.25,0.25,12
"JHU_CSSE-CSSE_Ensemble","19",1.04527852050679,57.5284039855073,0.938010501761605,67.9166666666667,0.25,0.5,12
"JHU_CSSE-CSSE_Ensemble","20",0.703212719176816,78.8917213768116,0.840958014608507,108.833333333333,0,0.5,12
"JHU_CSSE-CSSE_Ensemble","21",0.925934417241038,253.979805434783,0.87908479266685,282,0.25,0.25,12
"JHU_CSSE-CSSE_Ensemble","22",1.02356185898871,148.137017753623,1.07245105241742,193.333333333333,0.25,0.5,12
"JHU_CSSE-CSSE_Ensemble","23",1.13752584780735,38.7830072463768,0.991377544709156,44.8333333333333,0,0,12
"JHU_CSSE-CSSE_Ensemble","24",0.732908972536657,103.450076086957,0.821585653367702,139.208333333333,0,0.25,12
"JHU_CSSE-CSSE_Ensemble","25",0.86110429664215,125.934061594203,0.831653073344858,159.333333333333,0.25,0.5,12
"JHU_CSSE-CSSE_Ensemble","26",0.666010508337686,91.8272826086957,0.591733457372428,125.208333333333,0.25,0.75,12
"JHU_CSSE-CSSE_Ensemble","27",0.812266218957054,525.699253623188,0.913526233429397,604.25,0,0.25,12
"JHU_CSSE-CSSE_Ensemble","28",0.982178320430747,89.2218231884058,0.868201941827928,103.083333333333,0.25,0.25,12
"JHU_CSSE-CSSE_Ensemble","29",0.986349979281704,325.446922826087,0.944733496076357,355.333333333333,0.25,0.25,12
"JHU_CSSE-CSSE_Ensemble","30",1.10213117569516,29.9108469202899,0.769344351000367,32.5,0.25,0.25,12
"JHU_CSSE-CSSE_Ensemble","31",0.896620150051063,78.8896434782609,0.873089367856615,87.1666666666667,0.25,0.25,12
"JHU_CSSE-CSSE_Ensemble","32",0.969267014886225,137.718714855072,1.0129119888712,169.916666666667,0,0.25,12
"JHU_CSSE-CSSE_Ensemble","33",0.983333737966123,162.550365217391,0.983795359825803,170.666666666667,0.25,0.25,12
"JHU_CSSE-CSSE_Ensemble","34",0.735877798578355,429.45858442029,0.825927930991563,525.208333333333,0,0.5,12
"JHU_CSSE-CSSE_Ensemble","35",1.07104385264136,97.6281786231884,1.09867415394201,129.166666666667,0,0.25,12
"JHU_CSSE-CSSE_Ensemble","36",0.664348096471089,629.079399637681,0.733605449885206,769.125,0.25,0.5,12
"JHU_CSSE-CSSE_Ensemble","37",0.623298344084862,211.262157971015,0.624462230439575,261.208333333333,0.25,0.5,12
"JHU_CSSE-CSSE_Ensemble","38",0.982406700307843,22.1664130434783,0.965405665760066,28.25,0,0.25,12
"JHU_CSSE-CSSE_Ensemble","39",0.704095333768877,391.142470289855,0.811864443821972,502.75,0,0.5,12
"JHU_CSSE-CSSE_Ensemble","40",0.948752692667776,146.626285507246,0.869862120032734,173.666666666667,0.25,0.25,12
"JHU_CSSE-CSSE_Ensemble","41",1.15600746762729,162.702108333333,1.25565399525654,200.583333333333,0.25,0.25,12
